1. Magyarországról az első térképet Bakócz_Tamás érsek Lázár nevű titkára készítette , valószínűleg az 1510-es években . # #
-első térképet Bakócz_Tamás
56. Hogy egyszerre mindenkihez szóljon : nyelvre , bőrszínre stb.-re való tekintet nélkül . # #
-való tekintet nélkül
való való MN.defsemmi
való való MN.defsemmi
való való MN.defsemmi
-tekintet nélkül .
tekintet tekintet FN.semmi
tekintet tekintet FN.semmi
tekintet tekintet FN.semmi


57. Nagy_Elek sem tudott jönni . # #
-Nagy_Elek sem tudott
Nagy_Elek Nagy_Elek TULN.nom
Nagy_Elek Nagy_Elek TULN.nom
Nagy_Elek Nagy_Elek TULN.nom


58. Ott senki sem talál meg . # #
-senki sem talál
senki senki FN_NM.nom
senki senki FN_NM.nom
senki senki FN_NM.nom


59. Egy kisebb képen az öregem szíve tájékán kis kör alakú képről Lujza mosolyogva tekintett le reánk . # #
-Egy kisebb képen
Egy egy SZN.semmi
Egy egy SZN.semmi
Egy egy SZN.semmi
-kisebb képen az
kisebb kicsi MN._FOK.defsemmi
kisebb kicsi MN._FOK.defsemmi
kisebb kicsi MN._FOK.defsemmi
-öregem szíve tájékán
öregem öregem FN.gen
öregem öregem FN.gen
öregem öregem FN.gen
-szíve tájékán kis
szíve szív FN.PSe3.gen
szíve szív FN.PSe3.gen
szíve szív FN.PSe3.gen
-kis kör alakú
kis kis MN.defsemmi
kis kis MN.defsemmi
kis kis MN.defsemmi
-kör alakú képről
kör kör FN.nulla
kör kör FN.nulla
kör kör FN.nulla
-alakú képről Lujza
alakú alakú MN.defsemmi
alakú alakú MN.defsemmi
alakú alakú MN.defsemmi
-Lujza mosolyogva tekintett
Lujza Lujza FN.nom
Lujza Lujza FN.nom
Lujza Lujza FN.nom


60. A templomajtó elé kocsmabejárat táncol , Szipcsay_Alajos vendéglője . # #
-templomajtó elé kocsmabejárat
templomajtó templomajtó FN.semmi
templomajtó templomajtó FN.semmi
templomajtó templomajtó FN.semmi
-kocsmabejárat táncol ,
kocsmabejárat kocsmabejárat FN.nom
kocsmabejárat kocsmabejárat FN.nom
kocsmabejárat kocsmabejárat FN.nom
-Szipcsay_Alajos vendéglője .
Szipcsay_Alajos Szipcsay_Alajos TULN.gen
Szipcsay_Alajos Szipcsay_Alajos TULN.gen
Szipcsay_Alajos Szipcsay_Alajos TULN.gen
-vendéglője . #
vendéglője vendéglő FN.PSe3.nom
vendéglője vendéglő FN.PSe3.nom
vendéglője vendéglő FN.PSe3.nom


61. Délután hárman vágtunk neki a kirándulásnak . # #


62. A rendőrségi vizsgálatig amúgy sem tehetünk semmit . # #
-rendőrségi vizsgálatig amúgy
rendőrségi rendőrségi MN.defsemmi
rendőrségi rendőrségi MN.defsemmi
rendőrségi rendőrségi MN.defsemmi


63. Miki sört hozott a kamrából . # #
-Miki sört hozott
Miki Miki FN.nom
Miki Miki FN.nom
Miki Miki FN.nom


64. A nagyhanáki római katolikus elemi iskola két helyiségből állott . # #
-római katolikus elemi
római római MN.defsemmi
római római MN.defsemmi
római római MN.defsemmi
-katolikus elemi iskola
katolikus katolikus MN.defsemmi
katolikus katolikus MN.defsemmi
katolikus katolikus MN.defsemmi
-elemi iskola két
elemi elemi MN.defsemmi
elemi elemi MN.defsemmi
elemi elemi MN.defsemmi
-iskola két helyiségből
iskola iskola FN.nulla
iskola iskola FN.nulla
iskola iskola FN.nulla
-két helyiségből állott
két két SZN.semmi
két két SZN.semmi
két két SZN.semmi


65. a diploma megszerzése után a főiskolán maradtam tanársegédként . # #
-diploma megszerzése után
diploma diploma FN.gen
diploma diploma FN.gen
diploma diploma FN.gen
-megszerzése után a
megszerzése megszerzés FN.PSe3.semmi
megszerzése megszerzés FN.PSe3.semmi
megszerzése megszerzés FN.PSe3.semmi


66. - S már el is tűnt az országhatár felé az autó látomása . # #
-országhatár felé az
országhatár országhatár FN.semmi
országhatár országhatár FN.semmi
országhatár országhatár FN.semmi
-autó látomása .
autó autó FN.gen
autó autó FN.gen
autó autó FN.gen
-látomása . #
látomása látomás FN.PSe3.nom
látomása látomás FN.PSe3.nom
látomása látomás FN.PSe3.nom


67. Április-májusban minden évben teljes halászati és horgászati tilalmat kellene elrendelni . # #
-teljes halászati és
teljes teljes MN.defsemmi
teljes teljes MN.defsemmi
teljes teljes MN.defsemmi
-halászati és horgászati
halászati halászati MN.defsemmi
halászati halászati MN.defsemmi
halászati halászati MN.defsemmi
-horgászati tilalmat kellene
horgászati horgászati MN.defsemmi
horgászati horgászati MN.defsemmi
horgászati horgászati MN.defsemmi


68. Elnézed a tétova teremtést anélkül , # #
-tétova teremtést anélkül
tétova tétova MN.defsemmi
tétova tétova MN.defsemmi
tétova tétova MN.defsemmi


69. lila virágját s elhagyta a beste # #
-lila virágját s
lila lila MN.defsemmi
lila lila MN.defsemmi
lila lila MN.defsemmi
-beste # #
beste beste MN.defsemmi
beste beste MN.defsemmi
beste beste MN.defsemmi


70. Ezért is nem akarok én innen elmenni . # #
-én innen elmenni
én én FN_NM.e1.nom
én én FN_NM.e1.nom
én én FN_NM.e1.nom


71. hogy a magyarság érzelmeit támadó vádakra válaszoljak . # #
-magyarság érzelmeit támadó
magyarság magyarság FN.gen
magyarság magyarság FN.gen
magyarság magyarság FN.gen
-támadó vádakra válaszoljak
támadó támad IGE._OKEP.defsemmi
támadó támad IGE._OKEP.defsemmi
támadó támad IGE._OKEP.defsemmi


72. amit utoljára hallottam tőle . # #


73. A rosszat , az idegent kiveti magából a lélek : # #
-lélek : #
lélek lélek FN.nulla
lélek lélek FN.nulla
lélek lélek FN.nulla


74. Ez elhatározása testi fogyatkozásom és gyönge külsőm miatt , de talán a rendelkezésre álló összeg csekély volta miatt is , bizalmatlanságot , sőt visszatetszést keltett az Akadémia egyes tagjaiban . # #
-Ez elhatározása testi
Ez ez FN_NM.gen
Ez ez FN_NM.gen
Ez ez FN_NM.gen
-elhatározása testi fogyatkozásom
elhatározása elhatározás FN.PSe3.nom
elhatározása elhatározás FN.PSe3.nom
elhatározása elhatározás FN.PSe3.nom
-testi fogyatkozásom és
testi testi MN.defsemmi
testi testi MN.defsemmi
testi testi MN.defsemmi
-fogyatkozásom és gyönge
fogyatkozásom fogyatkozás FN.PSe1.nulla
fogyatkozásom fogyatkozás FN.PSe1.nulla
fogyatkozásom fogyatkozás FN.PSe1.nulla
-gyönge külsőm miatt
gyönge gyönge MN.defsemmi
gyönge gyönge MN.defsemmi
gyönge gyönge MN.defsemmi
-külsőm miatt ,
külsőm külső FN.PSe1.semmi
külsőm külső FN.PSe1.semmi
külsőm külső FN.PSe1.semmi
-álló összeg csekély
álló áll IGE._OKEP.defsemmi
álló áll IGE._OKEP.defsemmi
álló áll IGE._OKEP.defsemmi
-összeg csekély volta
összeg összeg FN.gen
összeg összeg FN.gen
összeg összeg FN.gen
-csekély volta miatt
csekély csekély MN.defsemmi
csekély csekély MN.defsemmi
csekély csekély MN.defsemmi
-volta miatt is
volta volta FN.PSe3.semmi
volta volta FN.PSe3.semmi
volta volta FN.PSe3.semmi
-Akadémia egyes tagjaiban
Akadémia akadémia FN.gen
Akadémia akadémia FN.gen
Akadémia akadémia FN.gen
-egyes tagjaiban .
egyes egyes MN.semmi
egyes egyes MN.semmi
egyes egyes MN.semmi


75. - Né , nézzük csak , Janika ! # #
-Janika ! #
Janika Janika TULN.nom
Janika Janika TULN.nom
Janika Janika TULN.nom


76. A világtengereken Magyarország is közlekedtet néhány tengeri hajót , # #
-Magyarország is közlekedtet
Magyarország Magyarország TULN.nom
Magyarország Magyarország TULN.nom
Magyarország Magyarország TULN.nom
-néhány tengeri hajót
néhány néhány SZN.semmi
néhány néhány SZN.semmi
néhány néhány SZN.semmi
-tengeri hajót ,
tengeri tengeri MN.defsemmi
tengeri tengeri MN.defsemmi
tengeri tengeri MN.defsemmi


77. Már kisebb fajta politikai botrányokat robbant ki . # #
-kisebb fajta politikai
kisebb kicsi MN._FOK.defsemmi
kisebb kicsi MN._FOK.defsemmi
kisebb kicsi MN._FOK.defsemmi
-fajta politikai botrányokat
fajta fajta MN.defsemmi
fajta fajta MN.defsemmi
fajta fajta MN.defsemmi
-politikai botrányokat robbant
politikai politikai MN.defsemmi
politikai politikai MN.defsemmi
politikai politikai MN.defsemmi


78. A lovak néhol térdig gázoltak a rózsatengerben . # #
-lovak néhol térdig
lovak ló FN.PL.nom
lovak ló FN.PL.nom
lovak ló FN.PL.nom


79. Nekem szívemen alszik ez a táj . # #
-ez a táj
ez ez DET_NM.nom
ez ez DET_NM.nom
ez ez DET_NM.nom
-táj . #
táj táj FN.nom
táj táj FN.nom
táj táj FN.nom


80. Megszégyenítve kísérgetnek Csap romhalmaz utcáin . # #
-Csap romhalmaz utcáin
Csap Csap|csap TULN.nulla|TULN.nulla
Csap Csap|csap TULN.nulla|TULN.nulla
Csap Csap|csap TULN.nulla|TULN.nulla
-romhalmaz utcáin .
romhalmaz romhalmaz FN.gen
romhalmaz romhalmaz FN.gen
romhalmaz romhalmaz FN.gen


81. az álmot amit lát a kisgyerek # #
-kisgyerek # #
kisgyerek kisgyerek FN.nulla
kisgyerek kisgyerek FN.nulla
kisgyerek kisgyerek FN.nulla


82. Mit beszéltek ki , motyogók ? # #
-motyogók ? #
motyogók motyog IGE._OKEP.PL.NOM
motyogók motyog IGE._OKEP.PL.NOM
motyogók motyog IGE._OKEP.PL.NOM


83. Mereven , jeges szárnyakkal hullott a hóba . # #
-jeges szárnyakkal hullott
jeges jeges MN.defsemmi
jeges jeges MN.defsemmi
jeges jeges MN.defsemmi


84. Katzenzeug , kiáltotta a férfi . # #
-férfi . #
férfi férfi FN.nom
férfi férfi FN.nom
férfi férfi FN.nom


85. Maga sem tudta , miért . # #
-Maga sem tudta
Maga maga FN_NM.e3.nom
Maga maga FN_NM.e3.nom
Maga maga FN_NM.e3.nom


86. Kevés ilyen szép tájleírást olvashatunk . # #
-Kevés ilyen szép
Kevés kevés SZN.semmi
Kevés kevés SZN.semmi
Kevés kevés SZN.semmi
-ilyen szép tájleírást
ilyen ilyen MN_NM.defsemmi
ilyen ilyen MN_NM.defsemmi
ilyen ilyen MN_NM.defsemmi
-szép tájleírást olvashatunk
szép szép MN.defsemmi
szép szép MN.defsemmi
szép szép MN.defsemmi


87. A holló vájja ki a szemét ! # #
-holló vájja ki
holló holló FN.nom
holló holló FN.nom
holló holló FN.nom


88. A porceláncserepek között megbarnult papírtekercset fedeztem fel . # #
-porceláncserepek között megbarnult
porceláncserepek porceláncserép FN.PL.semmi
porceláncserepek porceláncserép FN.PL.semmi
porceláncserepek porceláncserép FN.PL.semmi
-megbarnult papírtekercset fedeztem
megbarnult megbarnul IK.IGE._MIB.defsemmi
megbarnult megbarnul IK.IGE._MIB.defsemmi
megbarnult megbarnul IK.IGE._MIB.defsemmi


89. Elindultak a parti sétányon . # #
-parti sétányon .
parti parti MN.semmi
parti parti MN.semmi
parti parti MN.semmi


90. Te is éppen így gondolkodol , én tudom . # #
-Te is éppen
Te te FN_NM.e2.nom
Te te FN_NM.e2.nom
Te te FN_NM.e2.nom
-én tudom .
én én FN_NM.e1.nom
én én FN_NM.e1.nom
én én FN_NM.e1.nom


91. A csatavesztés lehetősége riasztó árnyékkal borítaná . # #
-csatavesztés lehetősége riasztó
csatavesztés csatavesztés FN.gen
csatavesztés csatavesztés FN.gen
csatavesztés csatavesztés FN.gen
-lehetősége riasztó árnyékkal
lehetősége lehetőség FN.PSe3.nom
lehetősége lehetőség FN.PSe3.nom
lehetősége lehetőség FN.PSe3.nom
-riasztó árnyékkal borítaná
riasztó riasztó FN.nom
riasztó riasztó FN.nom
riasztó riasztó FN.nom


92. Az egyikben kucorgott az ősz , a másikban a tél , a harmadikban a tavasz . # #
-ősz , a
ősz ősz FN.nulla
ősz ősz FN.nulla
ősz ősz FN.nulla
-tél , a
tél tél FN.nulla
tél tél FN.nulla
tél tél FN.nulla
-tavasz . #
tavasz tavasz FN.nom
tavasz tavasz FN.nom
tavasz tavasz FN.nom


93. Imola megkérdezte : # #
-Imola megkérdezte :
Imola imola|Imola FN.nom|FN.nom
Imola imola|Imola FN.nom|FN.nom
Imola imola|Imola FN.nom|FN.nom


94. Elmállani szállnék ? # #


95. Azokra is , amelyeket mások ellen , s azokra is , amelyeket magunk ellen követtünk el . # #
-mások ellen ,
mások más|más FN_NM.PL.semmi|MN_NM.PL.semmi
mások más|más FN_NM.PL.semmi|MN_NM.PL.semmi
mások más|más FN_NM.PL.semmi|MN_NM.PL.semmi
-magunk ellen követtünk
magunk maga FN_NM.t1.semmi
magunk maga FN_NM.t1.semmi
magunk maga FN_NM.t1.semmi


96. Ne vétkezzünk , emberek !... # #
-emberek !... #
emberek ember FN.PL.nom
emberek ember FN.PL.nom
emberek ember FN.PL.nom


97. Érthetetlen nyelvű kiabálását az emberek elengedték a fülük mellett . # #
-Érthetetlen nyelvű kiabálását
Érthetetlen érthetetlen MN.defsemmi
Érthetetlen érthetetlen MN.defsemmi
Érthetetlen érthetetlen MN.defsemmi
-nyelvű kiabálását az
nyelvű nyelvű MN.defsemmi
nyelvű nyelvű MN.defsemmi
nyelvű nyelvű MN.defsemmi
-emberek elengedték a
emberek ember FN.PL.nom
emberek ember FN.PL.nom
emberek ember FN.PL.nom
-fülük mellett .
fülük fül FN.PSt3.semmi
fülük fül FN.PSt3.semmi
fülük fül FN.PSt3.semmi


98. Foggal-körömmel igyekeztem hát Budapestre , # #


99. Végigdőlt fekhelyén , és nyitott szemmel bámult a sötétségbe . # #
-Végigdőlt fekhelyén ,
Végigdőlt végigdől IK.IGE._MIB.defsemmi
Végigdőlt végigdől IK.IGE._MIB.defsemmi
Végigdőlt végigdől IK.IGE._MIB.defsemmi
-nyitott szemmel bámult
nyitott nyit IGE._MIB.defsemmi
nyitott nyit IGE._MIB.defsemmi
nyitott nyit IGE._MIB.defsemmi


100. A segélyakcióval kapcsolatosan Csenke község bírója idős Sáhó_Lajos az alábbi értesítést küldte a körjegyzőségi hivatalba : # #
-Csenke község bírója
Csenke Csenke TULN.nulla
Csenke Csenke TULN.nulla
Csenke Csenke TULN.nulla
-község bírója idős
község község FN.gen
község község FN.gen
község község FN.gen
-bírója idős Sáhó_Lajos
bírója bíró FN.PSe3.nom
bírója bíró FN.PSe3.nom
bírója bíró FN.PSe3.nom
-idős Sáhó_Lajos az
idős idős MN.defsemmi
idős idős MN.defsemmi
idős idős MN.defsemmi
-Sáhó_Lajos az alábbi
Sáhó_Lajos Sáhó_Lajos TULN.nom
Sáhó_Lajos Sáhó_Lajos TULN.nom
Sáhó_Lajos Sáhó_Lajos TULN.nom
-alábbi értesítést küldte
alábbi alábbi MN.defsemmi
alábbi alábbi MN.defsemmi
alábbi alábbi MN.defsemmi
-körjegyzőségi hivatalba :
körjegyzőségi körjegyzőségi MN.semmi
körjegyzőségi körjegyzőségi MN.semmi
körjegyzőségi körjegyzőségi MN.semmi
