1: Magyarországról az első térképet Bakócz_Tamás érsek Lázár nevű titkára készítette , valószínűleg az 1510-es években . # #
-első térképet Bakócz_Tamás
tekintet tekintet FN.semmi
tekintet tekintet FN.semmi

 
57: Nagy_Elek sem tudott jönni . # #
-Nagy_Elek sem tudott
Nagy_Elek Nagy_Elek TULN.nom
Nagy_Elek Nagy_Elek TULN.nom
Nagy_Elek Nagy_Elek TULN.nom

 
58: Ott senki sem talál meg . # #
-senki sem talál
senki senki FN_NM.nom
senki senki FN_NM.nom
senki senki FN_NM.nom


59: Egy kisebb képen az öregem szíve tájékán kis kör alakú képről Lujza mosolyogva tekintett le reánk . # #
-Egy kisebb képen
Egy egy SZN.semmi
Egy egy SZN.semmi
Egy egy SZN.semmi
-kisebb képen az
kisebb kicsi MN._FOK.semmi
kisebb kicsi MN._FOK.defsemmi
kisebb kicsi MN._FOK.defsemmi
-öregem szíve tájékán
öregem öregem FN.gen
öregem öregem FN.gen
öregem öregem FN.gen
-szíve tájékán kis
szíve szív FN.PSe3.gen
szíve szív FN.PSe3.gen
szíve szív FN.PSe3.gen
-kis kör alakú
kis kis MN.semmi
kis kis MN.semmi
kis kis MN.defsemmi
-kör alakú képről
kör kör FN.semmi
kör kör FN.semmi
kör kör FN.nulla
-alakú képről Lujza
alakú alakú MN.semmi
alakú alakú MN.defsemmi
alakú alakú MN.defsemmi
-Lujza mosolyogva tekintett
Lujza Lujza TULN.nom
Lujza Lujza TULN.nom
Lujza Lujza TULN.nom


60: A templomajtó elé kocsmabejárat táncol , Szipcsay_Alajos vendéglője . # #
-templomajtó elé kocsmabejárat
templomajtó templomajtó FN.semmi
templomajtó templomajtó FN.semmi
templomajtó templomajtó FN.semmi
-kocsmabejárat táncol ,
kocsmabejárat kocsmabejárat FN.nom
kocsmabejárat kocsmabejárat FN.nom
kocsmabejárat kocsmabejárat FN.nom
-Szipcsay_Alajos vendéglője .
Szipcsay_Alajos Szipcsay_Alajos TULN.gen
Szipcsay_Alajos Szipcsay_Alajos TULN.gen
Szipcsay_Alajos Szipcsay_Alajos TULN.gen
-vendéglője . #
vendéglője vendéglő FN.PSe3.nom
vendéglője vendéglő FN.PSe3.nom
vendéglője vendéglő FN.PSe3.nom

 
61: Délután hárman vágtunk neki a kirándulásnak . # #


62: A rendőrségi vizsgálatig amúgy sem tehetünk semmit . # #
-rendőrségi vizsgálatig amúgy
rendőrségi rendőrségi MN.semmi
rendőrségi rendőrségi MN.defsemmi
rendőrségi rendőrségi MN.defsemmi


63: Miki sört hozott a kamrából . # #
-Miki sört hozott
Miki Miki FN.nom
Miki Miki FN.nom
Miki Miki FN.nom

 
64: A nagyhanáki római katolikus elemi iskola két helyiségből állott . # #
-római katolikus elemi
római római MN.semmi
római római MN.defsemmi
római római MN.defsemmi
-katolikus elemi iskola
katolikus katolikus MN.semmi
katolikus katolikus MN.defsemmi
katolikus katolikus MN.defsemmi
-elemi iskola két
elemi elemi MN.semmi
elemi elemi MN.defsemmi
elemi elemi MN.defsemmi
-iskola két helyiségből
iskola iskola FN.nom
iskola iskola FN.nulla
iskola iskola FN.nulla
-két helyiségből állott
két két SZN.semmi
két két SZN.semmi
két két SZN.semmi

 
65: a diploma megszerzése után a főiskolán maradtam tanársegédként . # #
-diploma megszerzése után
diploma diploma FN.gen
diploma diploma FN.gen
diploma diploma FN.gen
-megszerzése után a
megszerzése megszerzés FN.PSe3.semmi
megszerzése megszerzés FN.PSe3.semmi
megszerzése megszerzés FN.PSe3.semmi

 
66: - S már el is tűnt az országhatár felé az autó látomása . # #
-országhatár felé az
országhatár országhatár FN.semmi
országhatár országhatár FN.semmi
országhatár országhatár FN.semmi
-autó látomása .
autó autó FN.gen
autó autó FN.gen
autó autó FN.gen
-látomása . #
látomása látomás FN.PSe3.nom
látomása látomás FN.PSe3.nom
látomása látomás FN.PSe3.nom


67: Április-májusban minden évben teljes halászati és horgászati tilalmat kellene elrendelni . # #
-teljes halászati és
teljes teljes MN.semmi
teljes teljes MN.defsemmi
teljes teljes MN.defsemmi
-halászati és horgászati
halászati halászati MN.semmi
halászati halászati MN.defsemmi
halászati halászati MN.defsemmi
-horgászati tilalmat kellene
horgászati horgászati MN.semmi
horgászati horgászati MN.semmi
horgászati horgászati MN.defsemmi

 
68: Elnézed a tétova teremtést anélkül , # #
-tétova teremtést anélkül
tétova tétova MN.semmi
tétova tétova MN.defsemmi
tétova tétova MN.defsemmi


69: A meglepetés első pillanatai után próbáltam józanul fontolóra venni a helyzetet . # #
-meglepetés első pillanatai
meglepetés meglepetés FN.gen
meglepetés meglepetés FN.gen
meglepetés meglepetés FN.gen
-első pillanatai után
első első MN.semmi
első első MN.semmi
első első MN.semmi
-pillanatai után próbáltam
pillanatai pillanat FN.PSe3i.semmi
pillanatai pillanat FN.PSe3i.semmi
pillanatai pillanat FN.PSe3i.semmi
 
 
70: Ezért is nem akarok én innen elmenni . # #
-én innen elmenni
én én FN_NM.e1.nom
én én FN_NM.e1.nom
én én FN_NM.e1.nom

 
71: hogy a magyarság érzelmeit támadó vádakra válaszoljak . # #
-magyarság érzelmeit támadó
magyarság magyarság FN.gen
magyarság magyarság FN.gen
magyarság magyarság FN.gen
-támadó vádakra válaszoljak
támadó támad IGE._OKEP.semmi
támadó támad IGE._OKEP.semmi
támadó támad IGE._OKEP.defsemmi

 
72: amit utoljára hallottam tőle . # #

 
73: A rosszat , az idegent kiveti magából a lélek : # #
-lélek : emlékezni
lélek lélek FN.nom
lélek lélek FN.nom
lélek lélek FN.nom

 
74: Ez elhatározása testi fogyatkozásom és gyönge külsőm miatt , de talán a rendelkezésre álló összeg csekély volta miatt is , bizalmatlanságot , sőt visszatetszést keltett az Akadémia egyes tagjaiban . # #
-Ez elhatározása testi
Ez ez FN_NM.semmi
Ez ez FN_NM.semmi
Ez ez FN_NM.nom
-elhatározása testi fogyatkozásom
elhatározása elhatározás FN.PSe3.nom
elhatározása elhatározás FN.PSe3.nom
elhatározása elhatározás FN.PSe3.nom
-testi fogyatkozásom és
testi testi MN.semmi
testi testi MN.semmi
testi testi MN.defsemmi
-fogyatkozásom és gyönge
fogyatkozásom fogyatkozás FN.PSe1.semmi
fogyatkozásom fogyatkozás FN.PSe1.nulla
fogyatkozásom fogyatkozás FN.PSe1.nulla
-gyönge külsőm miatt
gyönge gyönge MN.semmi
gyönge gyönge MN.semmi
gyönge gyönge MN.semmi
-külsőm miatt ,
külsőm külső FN.PSe1.semmi
külsőm külső FN.PSe1.semmi
külsőm külső FN.PSe1.semmi
-álló összeg csekély
álló áll IGE._OKEP.semmi
álló áll IGE._OKEP.semmi
álló áll IGE._OKEP.defsemmi
-összeg csekély volta
összeg összeg FN.gen
összeg összeg FN.gen
összeg összeg FN.gen
-csekély volta miatt
csekély csekély MN.semmi
csekély csekély MN.semmi
csekély csekély MN.semmi
-volta miatt is
volta volta FN.PSe3.semmi
volta volta FN.PSe3.semmi
volta volta FN.PSe3.semmi
-Akadémia egyes tagjaiban
Akadémia akadémia FN.gen
Akadémia akadémia FN.gen
Akadémia akadémia FN.gen
-egyes tagjaiban .
egyes egyes MN.semmi
egyes egyes MN.semmi
egyes egyes MN.semmi

 
75: - Né , nézzük csak , Janika ! # #
-Janika ! #
Janika Janika TULN.vok
Janika Janika TULN.vok
Janika Janika TULN.nom

 
76: A világtengereken Magyarország is közlekedtet néhány tengeri hajót , # #
-Magyarország is közlekedtet
Magyarország Magyarország TULN.nom
Magyarország Magyarország TULN.nom
Magyarország Magyarország TULN.nom
-néhány tengeri hajót
néhány néhány SZN.semmi
néhány néhány SZN.semmi
néhány néhány SZN.semmi
-tengeri hajót ,
tengeri tengeri MN.semmi
tengeri tengeri MN.defsemmi
tengeri tengeri MN.defsemmi

 
77: Már kisebb fajta politikai botrányokat robbant ki . # #
-kisebb fajta politikai
kisebb kicsi MN._FOK.semmi
kisebb kicsi MN._FOK.semmi
kisebb kicsi MN._FOK.defsemmi
-fajta politikai botrányokat
fajta fajta MN.semmi
fajta fajta MN.defsemmi
fajta fajta MN.defsemmi
-politikai botrányokat robbant
politikai politikai MN.semmi
politikai politikai MN.defsemmi
politikai politikai MN.defsemmi

 
78: A lovak néhol térdig gázoltak a rózsatengerben . # #
-lovak néhol térdig
lovak ló FN.PL.nom
lovak ló FN.PL.nom
lovak ló FN.PL.nom

 
79: Nekem szívemen alszik ez a táj . # #
-ez a táj
ez ez DET_NM.nom
ez ez DET_NM.nom
ez ez DET_NM.nom
-táj . #
táj táj FN.nom
táj táj FN.nom
táj táj FN.nom

 
80: Megszégyenítve kísérgetnek Csap romhalmaz utcáin . # #
-Csap romhalmaz utcáin
Csap Csap|csap TULN.nulla|TULN.postag_hiba
Csap Csap|csap TULN.nulla|TULN.postag_hiba
Csap Csap|csap TULN.nulla|TULN.nulla
-romhalmaz utcáin .
romhalmaz romhalmaz FN.postag_hiba
romhalmaz romhalmaz FN.postag_hiba
romhalmaz romhalmaz FN.gen

 
81: az álmot amit lát a kisgyerek # #
-kisgyerek # #
kisgyerek kisgyerek FN.nom
kisgyerek kisgyerek FN.nulla
kisgyerek kisgyerek FN.nulla

 
82: Mit beszéltek ki , motyogók ? # #
-motyogók ? #
motyogók motyog IGE._OKEP.PL.vok
motyogók motyog IGE._OKEP.PL.vok
motyogók motyog IGE._OKEP.PL.nom

 
83: Mereven , jeges szárnyakkal hullott a hóba . # #
-jeges szárnyakkal hullott
jeges jeges MN.semmi
jeges jeges MN.defsemmi
jeges jeges MN.defsemmi

 
84: Katzenzeug , kiáltotta a férfi . # #
-férfi . #
férfi férfi FN.nom
férfi férfi FN.nom
férfi férfi FN.nom

 
85: Maga sem tudta , miért . # #
-Maga sem tudta
Maga maga FN_NM.e3.nom
Maga maga FN_NM.e3.nom
Maga maga FN_NM.e3.nom

 
86: Kevés ilyen szép tájleírást olvashatunk . # #
-Kevés ilyen szép
Kevés kevés SZN.semmi
Kevés kevés SZN.semmi
Kevés kevés SZN.semmi
-ilyen szép tájleírást
ilyen ilyen MN_NM.semmi
ilyen ilyen MN_NM.defsemmi
ilyen ilyen MN_NM.defsemmi
-szép tájleírást olvashatunk
szép szép MN.semmi
szép szép MN.semmi
szép szép MN.defsemmi

 
87: A holló vájja ki a szemét ! # #
-holló vájja ki
holló holló FN.nom
holló holló FN.nom
holló holló FN.nom

 
88: A porceláncserepek között megbarnult papírtekercset fedeztem fel . # #
-porceláncserepek között megbarnult
porceláncserepek porceláncserép FN.PL.semmi
porceláncserepek porceláncserép FN.PL.semmi
porceláncserepek porceláncserép FN.PL.semmi
-megbarnult papírtekercset fedeztem
megbarnult megbarnul IK.IGE._MIB.semmi
megbarnult megbarnul IK.IGE._MIB.semmi
megbarnult megbarnul IK.IGE._MIB.defsemmi

 
89: Elindultak a parti sétányon . # #
-parti sétányon .
parti parti MN.semmi
parti parti MN.semmi
parti parti MN.semmi

 
90: Te is éppen így gondolkodol , én tudom . # #
-Te is éppen
Te te FN_NM.e2.nom
Te te FN_NM.e2.nom
Te te FN_NM.e2.nom
-én tudom .
én én FN_NM.e1.nom
én én FN_NM.e1.nom
én én FN_NM.e1.nom

 
91: A csatavesztés lehetősége riasztó árnyékkal borítaná . # #
-csatavesztés lehetősége riasztó
csatavesztés csatavesztés FN.gen
csatavesztés csatavesztés FN.gen
csatavesztés csatavesztés FN.gen
-lehetősége riasztó árnyékkal
lehetősége lehetőség FN.PSe3.nom
lehetősége lehetőség FN.PSe3.nom
lehetősége lehetőség FN.PSe3.nom
-riasztó árnyékkal borítaná
riasztó riasztó FN.postag_hiba
riasztó riasztó FN.postag_hiba
riasztó riasztó FN.nom

 
92: Az egyikben kucorgott az ősz , a másikban a tél , a harmadikban a tavasz . # #
-ősz , a
ősz ősz FN.nom
ősz ősz FN.nulla
ősz ősz FN.nulla
-tél , a
tél tél FN.nom
tél tél FN.nulla
tél tél FN.nulla
-tavasz . #
tavasz tavasz FN.nom
tavasz tavasz FN.nom
tavasz tavasz FN.nom

 
93: Imola megkérdezte : # #
-Imola megkérdezte :
Imola imola|Imola FN.nom|FN.nom
Imola imola|Imola FN.nom|FN.nom
Imola imola|Imola FN.nom|FN.nom

 
94: Elmállani szállnék ? # #

 
95: Azokra is , amelyeket mások ellen , s azokra is , amelyeket magunk ellen követtünk el . # #
-mások ellen ,
mások más|más FN_NM.PL.semmi|MN_NM.PL.semmi
mások más|más FN_NM.PL.semmi|MN_NM.PL.semmi
mások más|más FN_NM.PL.semmi|MN_NM.PL.semmi
-magunk ellen követtünk
magunk maga FN_NM.t1.semmi
magunk maga FN_NM.t1.semmi
magunk maga FN_NM.t1.semmi

 
96: Ne vétkezzünk , emberek !... # #
-emberek !... #
emberek ember FN.PL.vok
emberek ember FN.PL.vok
emberek ember FN.PL.nom

 
97: Érthetetlen nyelvű kiabálását az emberek elengedték a fülük mellett . # #
-Érthetetlen nyelvű kiabálását
Érthetetlen érthetetlen MN.semmi
Érthetetlen érthetetlen MN.semmi
Érthetetlen érthetetlen MN.defsemmi
-nyelvű kiabálását az
nyelvű nyelvű MN.semmi
nyelvű nyelvű MN.defsemmi
nyelvű nyelvű MN.defsemmi
-emberek elengedték a
emberek ember FN.PL.nom
emberek ember FN.PL.nom
emberek ember FN.PL.nom
-fülük mellett .
fülük fül FN.PSt3.semmi
fülük fül FN.PSt3.semmi
fülük fül FN.PSt3.semmi

 
98: Foggal-körömmel igyekeztem hát Budapestre , # #

 
99: Végigdőlt fekhelyén , és nyitott szemmel bámult a sötétségbe . # #
-Végigdőlt fekhelyén ,
Végigdőlt végigdől IK.IGE._MIB.postag_hiba
Végigdőlt végigdől IK.IGE._MIB.defsemmi
Végigdőlt végigdől IK.IGE._MIB.defsemmi
-nyitott szemmel bámult
nyitott nyit IGE._MIB.semmi
nyitott nyit IGE._MIB.semmi
nyitott nyit IGE._MIB.defsemmi

 
100: A segélyakcióval kapcsolatosan Csenke község bírója idős Sáhó_Lajos az alábbi értesítést küldte a körjegyzőségi hivatalba : # #
-Csenke község bírója
Csenke Csenke TULN.amnk
Csenke Csenke TULN.amnk
Csenke Csenke TULN.nulla
-község bírója idős
község község FN.gen
község község FN.gen
község község FN.gen
-bírója idős Sáhó_Lajos
bírója bíró FN.PSe3.nom
bírója bíró FN.PSe3.nom
bírója bíró FN.PSe3.nom
-idős Sáhó_Lajos az
idős idős MN.semmi
idős idős MN.semmi
idős idős MN.defsemmi
-Sáhó_Lajos az alábbi
Sáhó_Lajos Sáhó_Lajos TULN.nom
Sáhó_Lajos Sáhó_Lajos TULN.nom
Sáhó_Lajos Sáhó_Lajos TULN.nom
-alábbi értesítést küldte
alábbi alábbi MN.semmi
alábbi alábbi MN.semmi
alábbi alábbi MN.defsemmi
-körjegyzőségi hivatalba :
körjegyzőségi körjegyzőségi MN.semmi
körjegyzőségi körjegyzőségi MN.semmi
körjegyzőségi körjegyzőségi MN.semmi


101: Belém szeretne attól a nagy ragyogástól , # #
-nagy ragyogástól ,
nagy nagy MN.semmi
nagy nagy MN.defsemmi
nagy nagy MN.defsemmi


102: Furcsán , oldalazva lépdelt a jeges havon . # #
-jeges havon .
jeges jeges MN.semmi
jeges jeges MN.semmi
jeges jeges MN.semmi


103: Bogambáknak , vagyis teherhordóknak a legerősebb kingukat fogadtuk fel . # #
-legerősebb kingukat fogadtuk
legerősebb erős FF.MN._FOK.semmi
legerősebb erős FF.MN._FOK.semmi
legerősebb erős FF.MN._FOK.defsemmi


104: - Ölelgetnétek ti még engem , hogy így , aranyos elnök elvtárs , meg úgy aranyos elnök úr ... # #
-ti még engem
ti ti FN_NM.t2.nulla
ti ti FN_NM.t2.nulla
ti ti FN_NM.t2.nulla
-aranyos elnök elvtárs
aranyos aranyos MN.semmi
aranyos aranyos MN.defsemmi
aranyos aranyos MN.defsemmi
-elnök elvtárs ,
elnök elnök FN.amnk
elnök elnök FN.amnk
elnök elnök FN.nulla
-elvtárs , meg
elvtárs elvtárs FN.nulla
elvtárs elvtárs FN.nulla
elvtárs elvtárs FN.nulla
-aranyos elnök úr
aranyos aranyos MN.semmi
aranyos aranyos MN.defsemmi
aranyos aranyos MN.defsemmi
-elnök úr ...
elnök elnök FN.amnk
elnök elnök FN.amnk
elnök elnök FN.nom
-úr ... #
úr úr FN.vok
úr úr FN.vok
úr úr FN.nom


105: akikért harcoltál ? # #


106: Karcsiék megtorpantak . # #
-Karcsiék megtorpantak .
Karcsiék Karcsi FN.FAM.nom
Karcsiék Karcsi FN.FAM.nom
Karcsiék Karcsi FN.FAM.nom


107: Mintegy százméternyire ő is a bokrok takarásába húzódik . # #
-ő is a
ő ő FN_NM.e3.nom
ő ő FN_NM.e3.nom
ő ő FN_NM.e3.nom
-bokrok takarásába húzódik
bokrok bokor FN.PL.gen
bokrok bokor FN.PL.gen
bokrok bokor FN.PL.gen


108: Mit jelent ?  # #


109: A megmaradásért kell alkalmazkodni a törvényekhez , az élet szükséges törvényeihez : naphoz , esőhöz , földhöz , a természet nagy erőihez s az emberi természet törvényeihez ... # #
-élet szükséges törvényeihez
élet élet FN.gen
élet élet FN.gen
élet élet FN.gen
-szükséges törvényeihez :
szükséges szükséges MN.semmi
szükséges szükséges MN.defsemmi
szükséges szükséges MN.defsemmi
-természet nagy erőihez
természet természet FN.gen
természet természet FN.gen
természet természet FN.gen
-nagy erőihez s
nagy nagy MN.semmi
nagy nagy MN.defsemmi
nagy nagy MN.defsemmi
-emberi természet törvényeihez
emberi emberi MN.semmi
emberi emberi MN.semmi
emberi emberi MN.defsemmi
-természet törvényeihez ...
természet természet FN.gen
természet természet FN.gen
természet természet FN.gen


110: Gáchék tollasodtak . # #
-Gáchék tollasodtak .
Gáchék Gách FN.FAM.nom
Gáchék Gách FN.FAM.nom
Gáchék Gách FN.FAM.nom


111: - Él -e még főkirálybíró úr ?... # #
-főkirálybíró úr ?...
főkirálybíró főkirálybíró FN.amnk
főkirálybíró főkirálybíró FN.amnk
főkirálybíró főkirálybíró FN.nom
-úr ?... #
úr úr FN.nom
úr úr FN.nom
úr úr FN.nom


112: A tejfaluiak a kocsmából indulnak el énekszóval , zenekísérettel . # #
-tejfaluiak a kocsmából
tejfaluiak tejfalui MN.PL.nom
tejfaluiak tejfalui MN.PL.nom
tejfaluiak tejfalui MN.PL.nom


113: A koncert pedig nem akart abbamaradni . # #
-koncert pedig nem
koncert koncert FN.nom
koncert koncert FN.nom
koncert koncert FN.nom


114: Ennek jobban örülök , # #


115: Zárt ajtóim szere magamba tárom . # #
-Zárt ajtóim szere
Zárt zárt MN.semmi
Zárt zárt MN.semmi
Zárt zárt MN.defsemmi
-ajtóim szere magamba
ajtóim ajtó FN.PSe1i.gen
ajtóim ajtó FN.PSe1i.gen
ajtóim ajtó FN.PSe1i.gen
-szere magamba tárom
szere szer FN.PSe3.postag_hiba
szere szer FN.PSe3.postag_hiba
szere szer FN.PSe3.nom


116: Hány és hány nappal tornászott ágaidon . # #
-Hány és hány
Hány hány|ahány SZN_NM.defsemmi|SZN_NM.semmi
Hány hány|ahány SZN_NM.defsemmi|SZN_NM.defsemmi
Hány hány|ahány SZN_NM.defsemmi|SZN_NM.defsemmi
-hány nappal tornászott
hány ahány|hány SZN_NM.semmi|SZN_NM.semmi
hány ahány|hány SZN_NM.semmi|SZN_NM.semmi
hány ahány|hány SZN_NM.semmi|SZN_NM.semmi


117: Nehezen melegedett fel ez a pusztai nép . # #
-ez a pusztai
ez ez FN_NM.nom
ez ez FN_NM.nom
ez ez FN_NM.nom
-pusztai nép .
pusztai pusztai MN.semmi
pusztai pusztai MN.semmi
pusztai pusztai MN.semmi
-nép . #
nép nép FN.nom
nép nép FN.nom
nép nép FN.nom


118: Majd holnap add oda , vagy két hét múlva . # #
-két hét múlva
két két SZN.semmi
két két SZN.semmi
két két SZN.semmi
-hét múlva .
hét hét FN.semmi
hét hét FN.semmi
hét hét FN.semmi


119: - Akkor majd a Joóék háza is úgy dűl össze , mint egy nagy ponyvasátor . # #
-Joóék háza is
Joóék Joó TULN.FAM.gen
Joóék Joó TULN.FAM.gen
Joóék Joó TULN.FAM.gen
-háza is úgy
háza ház FN.PSe3.nom
háza ház FN.PSe3.nom
háza ház FN.PSe3.nom
-egy nagy ponyvasátor
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-nagy ponyvasátor .
nagy nagy MN.semmi
nagy nagy MN.semmi
nagy nagy MN.semmi
-ponyvasátor . #
ponyvasátor ponyvasátor FN.nom
ponyvasátor ponyvasátor FN.nom
ponyvasátor ponyvasátor FN.nom


120: Mostanság magas rangú állami tisztségviselők vendégeskednek nála . # #
-magas rangú állami
magas magas MN.semmi
magas magas MN.semmi
magas magas MN.defsemmi
-rangú állami tisztségviselők
rangú rangú MN.semmi
rangú rangú MN.semmi
rangú rangú MN.defsemmi
-állami tisztségviselők vendégeskednek
állami állami MN.semmi
állami állami MN.semmi
állami állami MN.semmi
-tisztségviselők vendégeskednek nála
tisztségviselők tisztségviselő FN.PL.nom
tisztségviselők tisztségviselő FN.PL.nom
tisztségviselők tisztségviselő FN.PL.nom


121: Klotild tovább kíváncsiskodott . # #
-Klotild tovább kíváncsiskodott
Klotild Klotild FN.nom
Klotild Klotild FN.nom
Klotild Klotild FN.nom


122: Pedig gyülekeztek a népek ! # #
-népek ! #
népek nép FN.PL.nom
népek nép FN.PL.nom
népek nép FN.PL.nom


123: Biztosat egyik sem tud ,  # #
-egyik sem tud
egyik egyik MN_NM.nom
egyik egyik MN_NM.nom
egyik egyik MN_NM.nom


124: És álljon itt még egy paradox eset ! # #
-egy paradox eset
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-paradox eset !
paradox paradox MN.semmi
paradox paradox MN.semmi
paradox paradox MN.semmi
-eset ! #
eset eset FN.nom
eset eset FN.nom
eset eset FN.nom


125: - ... meg ha szerelmes filmeket játszanak . # #
-szerelmes filmeket játszanak
szerelmes szerelmes MN.semmi
szerelmes szerelmes MN.semmi
szerelmes szerelmes MN.defsemmi


126: az életét nevetve írta s féltve # #


127: Az ablakközben , a függöny fölött a kerethez illesztett polcon piros befőttesüvegek sorakoztak . # #
-függöny fölött a
függöny függöny FN.semmi
függöny függöny FN.semmi
függöny függöny FN.semmi
-illesztett polcon piros
illesztett illeszt IGE._MIB.semmi
illesztett illeszt IGE._MIB.semmi
illesztett illeszt IGE._MIB.defsemmi
-piros befőttesüvegek sorakoztak
piros piros MN.semmi
piros piros MN.semmi
piros piros MN.semmi
-befőttesüvegek sorakoztak .
befőttesüvegek befőttesüveg FN.PL.nom
befőttesüvegek befőttesüveg FN.PL.nom
befőttesüvegek befőttesüveg FN.PL.nom


128: A kancellár széttárta a karját . # #
-kancellár széttárta a
kancellár kancellár FN.nom
kancellár kancellár FN.nom
kancellár kancellár FN.nom


129: Egy papagáj nem tűnhet el nyomtalanul . # #
-Egy papagáj nem
Egy egy SZN.semmi
Egy egy SZN.semmi
Egy egy SZN.semmi
-papagáj nem tűnhet
papagáj papagáj FN.nom
papagáj papagáj FN.nom
papagáj papagáj FN.nom


130: Megint egy pisszentés , és egy szalonka villámgyorsan átsurrant a lénián . # #
-egy pisszentés ,
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.defsemmi
-egy szalonka villámgyorsan
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-szalonka villámgyorsan átsurrant
szalonka szalonka FN.nom
szalonka szalonka FN.nom
szalonka szalonka FN.nom


131: Süsü elballagott búsan a hegyhez . # #
-Süsü elballagott búsan
Süsü süsü FN.nom
Süsü süsü FN.nom
Süsü süsü FN.nom


132: Valami rémlik . # #
-Valami rémlik .
Valami valami FN_NM.nom
Valami valami FN_NM.nom
Valami valami FN_NM.nom


133: Egér farkincáját Elkapja a macska , # #
-Egér farkincáját Elkapja
Egér egér FN.gen
Egér egér FN.gen
Egér egér FN.gen
-macska ,
macska macska FN.nom
macska macska FN.nom
macska macska FN.nom


134: A Nagy Horgász harsogva dobálta közéjük a halat . # #
-Nagy Horgász harsogva
Nagy nagy MN.semmi
Nagy nagy MN.semmi
Nagy nagy MN.semmi
-Horgász harsogva dobálta
Horgász horgász FN.nom
Horgász horgász FN.nom
Horgász horgász FN.nom


135: - Tóth kisasszony a lövést követően állítólag a park fái mögé bújt . # #
-Tóth kisasszony a
Tóth Tóth TULN.amnk
Tóth Tóth TULN.amnk
Tóth Tóth TULN.nulla
-kisasszony a lövést
kisasszony kisasszony FN.nom
kisasszony kisasszony FN.nom
kisasszony kisasszony FN.nom
-park fái mögé
park park FN.gen
park park FN.gen
park park FN.gen
-fái mögé bújt
fái fa FN.PSe3i.semmi
fái fa FN.PSe3i.semmi
fái fa FN.PSe3i.semmi


136: Rám nézett fájdalomtól megtört , szép koromfekete gyerekszemével . # #
-megtört , szép
megtört megtörik IK.IGE._MIB.defsemmi
megtört megtörik IK.IGE._MIB.defsemmi
megtört megtörik IK.IGE._MIB.defsemmi
-szép koromfekete gyerekszemével
szép szép MN.defsemmi
szép szép MN.defsemmi
szép szép MN.defsemmi
-koromfekete gyerekszemével .
koromfekete koromfekete MN.semmi
koromfekete koromfekete MN.semmi
koromfekete koromfekete MN.semmi


137: Aztán a kötözködés után eljön a fogadás pillanata . # #
-kötözködés után eljön
kötözködés kötözködés FN.semmi
kötözködés kötözködés FN.semmi
kötözködés kötözködés FN.semmi
-fogadás pillanata .
fogadás fogadás FN.gen
fogadás fogadás FN.gen
fogadás fogadás FN.gen
-pillanata . #
pillanata pillanat FN.PSe3.nom
pillanata pillanat FN.PSe3.nom
pillanata pillanat FN.PSe3.nom


138: S talán ezt kellene tenni minden emberrel , a megnyugvás pillanatát megörökíteni , ezt tenni önarcképül a falakra . # #
-megnyugvás pillanatát megörökíteni
megnyugvás megnyugvás FN.gen
megnyugvás megnyugvás FN.gen
megnyugvás megnyugvás FN.gen


139: Tom oldalra csúszott fejjel , aprókat szusszantva alszik . # #
-Tom oldalra csúszott
Tom Tom FN.nom
Tom Tom FN.nom
Tom Tom FN.nom
-csúszott fejjel ,
csúszott csúszik IGE._MIB.semmi
csúszott csúszik IGE._MIB.defsemmi
csúszott csúszik IGE._MIB.defsemmi


140: Életművének jelentőségét a későbbiek során - már az életében - ellene indított rágalomhadjárat következményeképpen elbagatellizálta a hivatalos irodalomtörténet , # #
-későbbiek során -
későbbiek késői MN._FOK.PL.semmi
későbbiek késői MN._FOK.PL.semmi
későbbiek késői MN._FOK.PL.semmi
-indított rágalomhadjárat következményeképpen
indított indít IGE._MIB.semmi
indított indít IGE._MIB.semmi
indított indít IGE._MIB.defsemmi
-rágalomhadjárat következményeképpen elbagatellizálta
rágalomhadjárat rágalomhadjárat FN.gen
rágalomhadjárat rágalomhadjárat FN.gen
rágalomhadjárat rágalomhadjárat FN.gen
-hivatalos irodalomtörténet ,
hivatalos hivatalos MN.semmi
hivatalos hivatalos MN.semmi
hivatalos hivatalos MN.defsemmi
-irodalomtörténet , #
irodalomtörténet irodalomtörténet FN.nom
irodalomtörténet irodalomtörténet FN.nom
irodalomtörténet irodalomtörténet FN.nom


141: Kiötlői , készítői ma Magyarországon működnek , # #
-Kiötlői , készítői
Kiötlői kiötlői IK.MN.postag_hiba
Kiötlői kiötlői IK.MN.postag_hiba
Kiötlői kiötlői IK.MN.defsemmi
-készítői ma Magyarországon
készítői készítő FN.PSe3i.nom
készítői készítő FN.PSe3i.nom
készítői készítő FN.PSe3i.nom


142: Később megtudhatom ,  # #


